post_id	span	span_label	post_hs_label
1179055004553900032_twitter	i dont think im getting my baby them white 9 he has two white j and nikes not even touched	0	non-toxic
1179055004553900032_twitter	i	0	non-toxic
1179055004553900032_twitter	dont	0	non-toxic
1179055004553900032_twitter	think im getting my baby them white 9 he has two white j and nikes not even touched	0	non-toxic
1179055004553900032_twitter	think	0	non-toxic
1179055004553900032_twitter	im getting my baby them white 9 he has two white j and nikes not even touched	0	non-toxic
1179055004553900032_twitter	im getting my baby them white 9 he has two white j and nikes not even touched	0	non-toxic
1179055004553900032_twitter	im getting my baby them white 9	0	non-toxic
1179055004553900032_twitter	im getting my baby them white 9	0	non-toxic
1179055004553900032_twitter	im	0	non-toxic
1179055004553900032_twitter	getting my baby them white 9	0	non-toxic
1179055004553900032_twitter	getting	0	non-toxic
1179055004553900032_twitter	my baby them	0	non-toxic
1179055004553900032_twitter	white 9	0	non-toxic
1179055004553900032_twitter	white	0	non-toxic
1179055004553900032_twitter	9	0	non-toxic
1179055004553900032_twitter	he	0	non-toxic
1179055004553900032_twitter	has two white j and nikes not even touched	0	non-toxic
13851720_gab	laura loomer raped me while screaming at me in her disgusting kike language and said we must exterminate the goyim laura loomer loomergate	-1	mixed
13851720_gab	laura loomer	0	non-toxic
13851720_gab	raped me while screaming at me in her disgusting kike language and said we must exterminate the goyim laura loomer loomergate	-1	mixed
13851720_gab	raped me while screaming at me in her disgusting kike language	-1	mixed
13851720_gab	raped	0	non-toxic
13851720_gab	me	0	non-toxic
13851720_gab	while screaming at me in her disgusting kike language	-1	mixed
13851720_gab	while	0	non-toxic
13851720_gab	screaming at me in her disgusting kike language	-1	mixed
13851720_gab	screaming at me in her disgusting kike language	-1	mixed
13851720_gab	screaming	0	non-toxic
13851720_gab	at me	0	non-toxic
13851720_gab	in her disgusting kike language	5	toxic
13851720_gab	in	0	non-toxic
13851720_gab	her disgusting kike language	5	toxic
13851720_gab	her	0	non-toxic
13851720_gab	disgusting	4	toxic
13851720_gab	kike	5	toxic
13851720_gab	language	5	toxic
13851720_gab	and	0	non-toxic
13851720_gab	said we must exterminate the goyim laura loomer loomergate	-1	mixed
13851720_gab	said	0	non-toxic
13851720_gab	we must exterminate the goyim laura loomer loomergate	-1	mixed
13851720_gab	we must exterminate the goyim laura loomer loomergate	-1	mixed
13851720_gab	we	0	non-toxic
13851720_gab	must exterminate the goyim laura loomer loomergate	-1	mixed
13851720_gab	must	0	non-toxic
13851720_gab	exterminate the goyim laura loomer loomergate	-1	mixed
13851720_gab	exterminate	4	toxic
13851720_gab	the goyim laura loomer loomergate	-1	mixed
13851720_gab	the	0	non-toxic
13851720_gab	goyim	4	toxic
13851720_gab	laura	0	non-toxic
13851720_gab	loomer	0	non-toxic
13851720_gab	loomergate	0	non-toxic
1178818409812746240_twitter	<user> what did the old lady do was she a nazi or white supremacist	0	non-toxic
19346774_gab	as much as i appreciate a format of open discussion i really just want a facebook that i can say beaner on	0	non-toxic
1165819983701643266_twitter	sex be so good a bitch be slow stroking and crying	-1	mixed
1165819983701643266_twitter	sex	0	non-toxic
1165819983701643266_twitter	be so good a bitch be slow stroking and crying	-1	mixed
1165819983701643266_twitter	be	0	non-toxic
1165819983701643266_twitter	so good a bitch	-1	mixed
1165819983701643266_twitter	so good	0	non-toxic
1165819983701643266_twitter	a	0	non-toxic
1165819983701643266_twitter	bitch	5	toxic
1165819983701643266_twitter	be slow stroking and crying	0	non-toxic
1178376939117121537_twitter	<user> <user> <user> with a room full of white folks	0	non-toxic
1162817415685857280_twitter	i do not blame orlando pie rats for loosing like this they are drunk from that black label 😂 😂 😂 mtn 8 ss diski wafa wafa	0	non-toxic
1162817415685857280_twitter	i	0	non-toxic
1162817415685857280_twitter	do not blame orlando pie rats for loosing like this they are drunk from that black label 😂 😂 😂 mtn 8 ss diski wafa wafa	0	non-toxic
1162817415685857280_twitter	do	0	non-toxic
1162817415685857280_twitter	not	0	non-toxic
1162817415685857280_twitter	blame orlando pie rats for loosing like this they are drunk from that black label 😂 😂 😂 mtn 8 ss diski wafa wafa	0	non-toxic
1162817415685857280_twitter	blame	0	non-toxic
1162817415685857280_twitter	orlando pie rats	0	non-toxic
1162817415685857280_twitter	for loosing like this	0	non-toxic
1162817415685857280_twitter	they	0	non-toxic
1162817415685857280_twitter	are drunk from that black label 😂 😂 😂 mtn 8 ss diski wafa wafa	0	non-toxic
1162817415685857280_twitter	are	0	non-toxic
1162817415685857280_twitter	drunk	0	non-toxic
1162817415685857280_twitter	from that black label 😂 😂 😂 mtn 8 ss diski wafa wafa	0	non-toxic
1162817415685857280_twitter	from	0	non-toxic
1162817415685857280_twitter	that black label 😂 😂 😂 mtn 8 ss diski wafa wafa	0	non-toxic
1162817415685857280_twitter	that black label	0	non-toxic
1162817415685857280_twitter	😂	0	non-toxic
1162817415685857280_twitter	😂	0	non-toxic
1162817415685857280_twitter	😂	0	non-toxic
1162817415685857280_twitter	mtn	0	non-toxic
1162817415685857280_twitter	8	0	non-toxic
1162817415685857280_twitter	ss	0	non-toxic
1162817415685857280_twitter	diski	0	non-toxic
1162817415685857280_twitter	wafa	0	non-toxic
1162817415685857280_twitter	wafa	0	non-toxic
16637220_gab	they are going to figure out a way to kike bitcoin	-1	mixed
16637220_gab	they	0	non-toxic
16637220_gab	are going to figure out a way to kike bitcoin	-1	mixed
16637220_gab	are	0	non-toxic
16637220_gab	going to figure out a way to kike bitcoin	-1	mixed
16637220_gab	going	0	non-toxic
16637220_gab	to figure out a way to kike bitcoin	-1	mixed
16637220_gab	to figure out a way to kike bitcoin	-1	mixed
16637220_gab	to	0	non-toxic
16637220_gab	figure out a way to kike bitcoin	-1	mixed
16637220_gab	figure	0	non-toxic
16637220_gab	out	0	non-toxic
16637220_gab	a way to kike bitcoin	-1	mixed
16637220_gab	a way	0	non-toxic
16637220_gab	to kike bitcoin	-1	mixed
16637220_gab	to kike bitcoin	-1	mixed
16637220_gab	to kike bitcoin	-1	mixed
16637220_gab	to	0	non-toxic
16637220_gab	kike bitcoin	-1	mixed
16637220_gab	kike	5	toxic
16637220_gab	bitcoin	0	non-toxic
1178082052513468417_twitter	<user> <user> a camel jockey midde east watering station	0	non-toxic
1116946053478125571_twitter	then hoes stole my choreo and still managed to make it look bad and lose with it lmfao	-1	mixed
1116946053478125571_twitter	then	0	non-toxic
1116946053478125571_twitter	hoes	5	toxic
1116946053478125571_twitter	stole my choreo and still managed to make it look bad and lose with it lmfao	0	non-toxic
18721090_gab	the labour party has <number> mps in prison for paedophilia <number> mps and councillors on the sex registry <number> million white kids raped by paki muslims all labour voters covered up by labour councils mps and a pm	-1	mixed
18721090_gab	the labour party	0	non-toxic
18721090_gab	has <number> mps in prison for paedophilia <number> mps and councillors on the sex registry <number> million white kids raped by paki muslims all labour voters covered up by labour councils mps and a pm	-1	mixed
18721090_gab	has	0	non-toxic
18721090_gab	<number> mps in prison for paedophilia <number> mps and councillors on the sex registry <number> million white kids raped by paki muslims all labour voters covered up by labour councils mps and a pm	-1	mixed
18721090_gab	<number> mps in prison for paedophilia <number> mps and councillors on the sex registry <number> million white kids	-1	mixed
18721090_gab	<number> mps	0	non-toxic
18721090_gab	in prison	0	non-toxic
18721090_gab	for paedophilia	0	non-toxic
18721090_gab	<number>	0	non-toxic
18721090_gab	mps	0	non-toxic
18721090_gab	and	0	non-toxic
18721090_gab	councillors on the sex registry	0	non-toxic
18721090_gab	<number>	0	non-toxic
18721090_gab	million	0	non-toxic
18721090_gab	white	2	toxic
18721090_gab	kids	2	toxic
18721090_gab	raped by paki muslims all labour voters covered up by labour councils mps and a pm	-1	mixed
18721090_gab	raped by paki	5	toxic
18721090_gab	muslims all labour voters covered up by labour councils mps and a pm	-1	mixed
18721090_gab	muslims	5	toxic
18721090_gab	all labour voters covered up by labour councils mps and a pm	0	non-toxic
1178816603619758080_twitter	i raped a sheep because it sneezed at a pig	0	non-toxic
1179096960537632768_twitter	listening to <number> right now and man these callers are morons in hillbilly voice what if we switched aj hinch with bill o brien would the texans do well good lord	0	non-toxic
1178501413346906113_twitter	also in this same vibe any wigger who calls white missionaries who save the lives of non white children in africa india ect a race traitor is an actual h0m0	-1	mixed
1178501413346906113_twitter	also	0	non-toxic
1178501413346906113_twitter	in this same vibe	0	non-toxic
1178501413346906113_twitter	any wigger who calls white missionaries who save the lives of non white children in africa india ect a race traitor	-1	mixed
1178501413346906113_twitter	any wigger	5	toxic
